text,label
an american ,positive
an unimaginative screenwriter 's ,negative
"i liked the original short story but this movie , even at an hour and twenty-some minutes ",negative
"even when it drags , we are forced to reflect that its visual imagination is breathtaking ",positive
stylishly ,positive
a mess as this one ,negative
"essentially ruined -- or , rather , ",negative
"a work of extraordinary journalism , but it is also a work of deft and subtle poetry ",positive
a promise nor a threat so much as wishful thinking ,negative
"fessenden has nurtured his metaphors at the expense of his narrative , ",negative
... a hokey piece of nonsense that tries too hard to be emotional . ,negative
the rope snaps ,negative
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,negative
fanciful drama ,positive
that delivers on the promise of excitement ,positive
deeply moving french drama ,positive
big-hearted and ,positive
", longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",negative
sad ending ,negative
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . ",positive
adorable italian guys ,positive
critical ,negative
no doubt the star and everyone else involved had their hearts in the right place . ,positive
with exquisite craftsmanship ,positive
here is how so many talented people were convinced to waste their time ,negative
tens ,positive
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back . ",negative
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",negative
... silly humbuggery ... ,negative
may prove to be ( tsai 's ) masterpiece ,positive
"typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine ",negative
might just be the movie you 're looking for ,positive
an affection ,positive
love to come from an american director in years ,positive
most resonant film since the killer . ,positive
works out ,positive
"in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach . ",negative
"the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . ",positive
", ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ",negative
is great ,positive
"spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",positive
"judging by those standards , ` scratch ' is a pretty decent little documentary . ",positive
"engaging , surprisingly touching british comedy ",positive
", energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",positive
confident filmmaking and a pair of fascinating performances ,positive
avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ,negative
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",negative
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . ,negative
"death , especially ",negative
by the dynamic first act ,positive
fails so fundamentally on every conventional level ,negative
too daft by half ... but supremely good natured . ,positive
the worst sin of attributable to a movie like this ,negative
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . ",positive
the film 's plot may be shallow ,negative
rotten in almost every single facet of production that you 'll want to crawl up your own *** in embarrassment . ,negative
` epic ,positive
easy to like ,positive
"steers , in his feature film debut , has created a brilliant motion picture . ",positive
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work ,negative
"it 's rare to find a film to which the adjective ` gentle ' applies , ",positive
a director beginning to resemble someone 's crazy french grandfather ,negative
"`` frailty '' has been written so well , that even a simple `` goddammit ! '' ",positive
are uncomfortably strained . ,negative
"make the film more silly than scary , ",negative
what makes it worth watching ,positive
"has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them . ",negative
huge disappointment coming ,negative
deliver a riveting and surprisingly romantic ride ,positive
the rest of the cast comes across as stick figures reading lines from a teleprompter . ,negative
that the typical hollywood disregard for historical truth and realism is at work here ,negative
you ca n't help but feel ` stoked . ' ,positive
"wonderful , imaginative script ",positive
entirely witless ,negative
is akin to a reader 's digest condensed version of the source material ,negative
fun or ,positive
"ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",negative
"shows its indie tatters and self-conscious seams in places , ",negative
unfolds with all the mounting tension of an expert thriller ,positive
a film that 's rarely as entertaining as it could have been ,negative
obscenity ,negative
stitched together from stock situations and characters from other movies ,negative
can be viewed as pure composition and form -- ,positive
look at that clever angle ! ,positive
"of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",positive
the surprisingly somber conclusion ,positive
not only learning but inventing a remarkable new trick . ,positive
tepid ,negative
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . ,positive
the low-grade cheese standards on which it operates ,negative
give each other the willies ,negative
"( lee ) treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . ",negative
is credible and remarkably mature ,positive
"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",positive
of the unsung heroes of 20th century ,positive
that 's actually sort of amazing ,positive
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ",positive
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ,negative
a streetwise mclaughlin group ,positive
funny and well-contructed ,positive
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work ,negative
"oversimplification , superficiality and silliness ",negative
overproduced ,negative
"if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags ",negative
though he only scratches the surface ,negative
"awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",negative
visual splendor ,positive
lingering questions about what the film is really getting at ,negative
an ` action film ' mired in stasis ,negative
dragon ,positive
most intense ,positive
"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",positive
"'s about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",negative
"carried out by men of marginal intelligence , ",negative
dialogue that cuts to the chase of the modern girl 's dilemma ,positive
that the plot makes no sense ,negative
too bad none of it is funny . ,negative
can seem tiresomely simpleminded . ,negative
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end ",negative
"twohy 's a good yarn-spinner , and ultimately the story compels ",positive
well-meant ,positive
bad need of major acting lessons and maybe a little coffee ,negative
america 's thirst for violence ,negative
so horrendously confusing ,negative
avarice ,negative
when you 're a struggling nobody ,negative
talkiness ,negative
`` ballistic : ecks vs. sever '' seems as safe as a children 's film . ,negative
"ignore the reputation , and ignore the film . ",negative
manage to be spectacularly outrageous ,positive
cookie-cutter action scenes ,negative
of the best since the last waltz ,positive
to lawrence 's over-indulgent tirade ,negative
a pale imitation ,negative
withered ,negative
pass for a thirteen-year-old 's book report ,negative
a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,positive
"writing , skewed characters , ",negative
to provoke them ,positive
remarkable skill ,positive
is the stuff that disney movies are made of . ,positive
enough sentimental ,positive
crawl up your own *** ,negative
"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",negative
that sends you out of the theater feeling ,positive
"a sun-drenched masterpiece , part parlor game , part psychological case study ",positive
engaging comedy ,positive
"certainly an entertaining ride , despite many talky , slow scenes ",positive
strong performances ,positive
is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . ,negative
folds under its own thinness . ,negative
"itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ",negative
conceptual feat ,positive
", sitting through dahmer 's two hours amounts to little more than punishment . ",negative
genuine rather than pandering ,positive
randolph ,positive
great to knock back a beer with but they 're simply not funny performers ,negative
did i miss something ? ,negative
a porno flick ,negative
"this is a gorgeous film - vivid with color , music and life . ",positive
simply by accident ,negative
nothing special ,negative
never bothers to question why somebody might devote time to see it ,negative
this movie 's lack of ideas ,negative
cynicism ,negative
take an entirely stale concept and ,negative
", wit and interesting characters ",positive
is an all-time low for kevin costner ,negative
"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling ",positive
it is an interesting exercise by talented writer/director anderson ,positive
surprising flair ,positive
i liked it just enough . ,positive
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection . ,negative
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,negative
some of the back-story is a little tired ,negative
nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,positive
huppert ... is magnificent ,positive
puzzle whose pieces do not fit ,negative
"sorority boys , which is as bad at it is cruel , ",negative
-- and long -- for its own good ,negative
"of empty , fetishistic violence in which murder is casual and fun ",negative
intrigue ,positive
its characters ' decisions only unsatisfactorily ,negative
"is a powerful , naturally dramatic piece of low-budget filmmaking . ",positive
perhaps it 's cliche to call the film ` refreshing ,positive
kid-empowerment ,positive
"a fascinating , unnerving examination ",positive
could as easily have been called ` under siege 3 : in alcatraz ' ... a cinematic corpse that never springs to life . ,negative
odoriferous thing ,negative
brilliantly written and well-acted ,positive
to gravity and plummets ,negative
"it 's a smart , funny look at an arcane area of popular culture , and ",positive
joy ,positive
is wickedly fun to watch ,positive
the imagined glory of their own pasts ,negative
deft ,positive
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . ",negative
does n't have a passion for the material . ,negative
but that they are doing it is thought-provoking . ,positive
a climax ,positive
", scarily funny , sorrowfully sympathetic to the damage it surveys ",positive
neil burger 's impressive fake documentary ,positive
in looking at the comic effects of jealousy ,positive
is tenderly observant of his characters . ,positive
"its dark , delicate treatment ",positive
has no idea of it is serious ,negative
brutal and ,negative
"he 's just a sad aristocrat in tattered finery , ",negative
"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists . ",positive
classify as it is hard to resist ,positive
", undisputed scores a direct hit . ",positive
of menacing atmosphere ,positive
"painful , horrifying and oppressively tragic ",negative
perfect for the proud warrior that still lingers in the souls of these characters ,positive
in luminous interviews and amazingly evocative film from three decades ago ,positive
"usual bumbling , tongue-tied screen persona ",negative
easy jokes and insults ,negative
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . ",negative
a sincerely crafted picture ,positive
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . ",negative
long gone ,negative
the movie is remarkably dull with only caine making much of an impression . ,negative
"is a visually stunning rumination on love , memory , history and the war between art and commerce ",positive
an excuse to get to the closing bout ... by which time it 's impossible to care who wins ,negative
by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,negative
"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",positive
"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit . ",positive
spontaneity in its execution ,positive
"feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . ",positive
spiderman rocks ,positive
"low-brow humor , gratuitous violence and ",negative
was n't one of the film 's virtues . ,negative
"style adventure that plays like a bad soap opera , with passable performances from everyone in the cast ",negative
stirs us as well . ,positive
"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . ",negative
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck ! ",positive
an uneven film for the most part ,negative
", the movie sinks into an abyss of clichés , depression and bad alternative music . ",negative
miracles ,positive
his storytelling skills have eroded ,negative
"`` shakes the clown '' , a much funnier film with a similar theme ",positive
", others will find their humor-seeking dollars best spent elsewhere . ",negative
the film is just a corny examination of a young actress trying to find her way . ,negative
", madonna is one helluva singer . ",positive
"hoary dialogue , fluxing accents , and ",negative
will probably find it fascinating ,positive
good ear ,positive
undistinguished rhythm ,negative
have no idea what in creation is going on ,negative
fascinating but flawed look ,positive
spend years trying to comprehend it ,negative
is both a snore and utter tripe ,negative
"to treat its characters , weak and strong , as fallible human beings , not caricatures , and ",positive
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . ",positive
the gloss ,positive
"we hate ( madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground ",negative
bitter italian comedy ,negative
banal dialogue ,negative
of the smarter offerings the horror genre ,positive
it rarely stoops to cheap manipulation or corny conventions to do it ,positive
optimism ,positive
"but in terms of its style , the movie is in a class by itself ",positive
"as a tarantula , helga ",negative
"like a high-end john hughes comedy , a kind of elder bueller 's time out ",positive
been quashed by whatever obscenity is at hand ,negative
wannabe comedy ,negative
afraid to provoke introspection in both its characters and its audience ,negative
"the better video-game-based flicks , ",positive
"little action , almost no suspense or believable tension ",negative
blasphemous bad ,negative
woozy quality ,negative
nothing interesting in unfaithful ,negative
sheds light ,positive
work as well as a remarkably faithful one ,positive
want to watch if you only had a week to live ,positive
one-dimensional buffoons ,negative
without a conclusion or pay off ,negative
is a tired one ,negative
we 've seen the hippie-turned-yuppie plot before ,negative
"if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off ",negative
"terror by suggestion , rather than the overuse of special effects ",positive
patient and tenacious ,positive
the most horrific movie experience i 've had since `` ca n't stop the music . '' ,negative
too obviously ,negative
watch on video at home ,negative
the movie is loaded with good intentions ,positive
for occasional smiles ,positive
of all ages ,positive
"bland , surfacey way ",negative
this nicholas nickleby finds itself in reduced circumstances -- and ,negative
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,negative
begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i ,positive
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland ,negative
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ",positive
frightening war scenes ,negative
tremendous piece ,positive
must have been astronomically bad ,negative
the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ,negative
goes by quickly ,positive
and that makes all the difference . ,positive
the filmmakers found this a remarkable and novel concept ,positive
"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . ",negative
spotty ,negative
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",positive
while the performances are often engaging ,positive
you 've seen a movie instead of an endless trailer ,positive
solid filmmaking ,positive
his outstanding performance ,positive
"'s super - violent , super-serious and super-stupid . ",negative
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers ",positive
perfect example ,positive
elaborate futuristic sets to no particularly memorable effect ,negative
"than an autopsy , the movie ",negative
exploitative and ,negative
offering fine acting moments and ,positive
"a wacky , screwball comedy ",positive
"solid , satisfying fare ",positive
"-- a nice , harmless date film ",positive
"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love . ",positive
of 2-day old coke ,negative
combines the enigmatic features of ` memento ' ,positive
have all but ruined his career ,negative
worldly-wise and very funny ,positive
has you study them ,positive
get for a buck or so in that greasy little vidgame pit in the theater lobby ,negative
is n't just offensive ,negative
pop up in nearly every corner of the country ,positive
worth yet another visit ,positive
friendly ,positive
a deadly bore ,negative
would go back and choose to skip it ,negative
bravery ,positive
an energetic and engaging film that never pretends to be something it is n't . ,positive
too many clever things ,negative
a festival film that would have been better off staying on the festival circuit ,negative
come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell . ,negative
"allowing us to find the small , human moments , ",positive
desert ,negative
spontaneous creativity and authentic co-operative interaction ,positive
"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images . ",positive
a well-written and occasionally challenging social drama ,positive
as a thoughtful and unflinching examination of an alternative lifestyle ,positive
to be liberating ,positive
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial . ",negative
gorgeous color palette ,positive
starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together ,positive
", ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",negative
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy . ,positive
"a mostly believable , refreshingly low-key and quietly inspirational little sports ",positive
", still manages at least a decent attempt at meaningful cinema ",positive
", but i believe a movie can be mindless without being the peak of all things insipid ",negative
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment . ",negative
"gaunt , silver-haired and leonine , ( harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . ",positive
distorts reality for people who make movies and watch them ,negative
luridly graphic and ,negative
", clumsily staged violence overshadows everything , including most of the actors . ",negative
that should be thrown back in the river ,negative
drab ,negative
is almost ,negative
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching . ",positive
still fun and enjoyable and so aggressively silly ,positive
display an original talent ,positive
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",positive
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",negative
"good action , good acting , good dialogue , good pace , good cinematography ",positive
moments and an intelligent subtlety ,positive
to the brim with ideas ,positive
surrounded by 86 minutes of overly-familiar and poorly-constructed comedy ,negative
its sensitive handling of some delicate subject matter ,positive
impressive talent ,positive
the chills ,negative
full of surprises ,positive
you sweat ,positive
i could n't help but feel the wasted potential of this slapstick comedy . ,negative
with tiny little jokes and nary an original idea ,negative
is still quite good-natured and ,positive
rich in color and creativity ,positive
"found its audience , ",positive
ends up being surprisingly dull ,negative
he feels like a spectator and not a participant ,negative
superficial . ,negative
visual charm ,positive
the filmmaking clumsy and rushed ,negative
watch this movie ,positive
"garcía bernal and talancón are an immensely appealing couple , and ",positive
to surprise us with plot twists ,positive
ingenious fun ,positive
a crass and insulting homage to great films ,negative
have recharged him ,positive
rancorous curiosity ,positive
suspect that you 'll be as bored watching morvern callar as the characters are in it ,negative
"sexy , funny and touching . ",positive
going to face frightening late fees ,negative
is its surreal sense of humor and technological finish . ,positive
is so engagingly ,positive
of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation ,negative
that is as difficult for the audience to take as it ,negative
putrid it is not worth the price of the match that should be used to burn every print of the film . ,negative
a rip-off ,negative
an obvious copy ,negative
depict a homosexual relationship in a mature and frank fashion ,positive
"is funny , charming and quirky in her feature film acting debut as amy ",positive
care ,positive
laced ,negative
with all the boozy self-indulgence that brings out the worst in otherwise talented actors ,negative
"you could just rent those movies instead , let alone seek out a respectable new one ",negative
a real movie ,positive
seem to match the power of their surroundings ,positive
a pleasing way with a metaphor ,positive
a reasonably entertaining sequel to 1994 's surprise family ,positive
pretty damned funny ,positive
flash but little emotional resonance ,negative
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels . ",negative
a wild comedy that could only spring from the demented mind of the writer ,positive
"of the wise , wizened visitor from a faraway planet ",positive
"brings together some of the biggest names in japanese anime , with impressive results ",positive
provoke introspection in both its characters and its audience ,positive
( clooney 's ) debut can be accused of being a bit undisciplined ,negative
a cast of a-list brit actors ,positive
... is at 22 a powerful young actor . ,positive
we all need a playful respite from the grind to refresh our souls ,positive
total misfire ,negative
storytelling skills ,positive
"into the `` a '' range , as is ",positive
at least now we 've got something pretty damn close ,positive
therapy-dependent flakeball ,negative
can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience . ,positive
not scarier ,negative
"entertaining , if ultimately minor , ",positive
lovely and ,positive
"a vivid , thoughtful , unapologetically raw coming-of-age tale ",positive
from a woodland stream ,positive
"unfortunately , it runs for 170 ",negative
inspiring and ,positive
hero performances ,positive
blah ,negative
the result is somewhat satisfying -- ,positive
unlikeable ,negative
disappointing in comparison to other recent war movies ... or ,negative
"not only does spider-man deliver , but i suspect it might deliver again and again . ",positive
a true delight . ,positive
most original fantasy film ,positive
it 's not scary in the slightest . ,negative
which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,negative
make gangster no. 1 a worthwhile moviegoing experience . ,positive
the ya-ya 's have many secrets and one is - the books are better ,negative
that shows what great cinema can really do ,positive
seizing on george 's haplessness and lucy 's personality tics ,negative
of mr. chabrol 's subtlest works ,positive
"why , you may ask , why should you buy the movie milk when the tv cow is free ? ",negative
"is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is ",positive
good-looking ,positive
it does n't give a damn ,negative
done that ... a thousand times ,negative
artificiality ,negative
few things in this world more complex -- ,positive
thought that the german film industry can not make a delightful comedy centering on food . ,positive
what could have ,negative
"best of all is garcia , who perfectly portrays the desperation of a very insecure man . ",positive
are a little peculiar ,negative
a striking style behind the camera ,positive
is surprisingly refreshing . ,positive
gratitude ,positive
sucks ,negative
does n't trust laughs ,negative
is n't the actor to save it . ,negative
the dragons are the real stars of reign of fire and you wo n't be disappointed ,positive
dated ,negative
has a sure hand ,positive
"is wasted in this crass , low-wattage endeavor ",negative
is spot ,positive
set in the world of lingerie models and bar dancers ,positive
"has finally , to some extent , warmed up to him ",positive
"is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",positive
"shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",negative
has managed to marry science fiction with film noir and action flicks with philosophical inquiry ,positive
all the usual spielberg flair ,positive
got as potent a topic as ever here ,positive
wang ) ,negative
overrun by corrupt and hedonistic weasels ,negative
sobering and powerful documentary ,positive
spielberg 's realization of a near-future america is masterful . ,positive
take care is nicely performed by a quintet of actresses ,positive
"for a movie that tries to be smart , it 's kinda dumb . ",negative
found myself strangely moved by even the corniest and most hackneyed contrivances . ,positive
"satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . ",negative
understand why anyone in his right mind would even think to make the attraction a movie ,negative
did n't sell many records but ,negative
the payoff is powerful and revelatory ,positive
disguising this as one of the worst films of the summer ,negative
"however sincere it may be , the rising place never quite justifies its own existence . ",negative
"the title , alone , should scare any sane person away . ",negative
the under-7 crowd ,positive
the strange horror ,negative
that works on any number of levels ,positive
"funny in a way that 's too loud , too goofy and too short of an attention span ",negative
panic ,negative
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to . ,positive
is better ,positive
sound so dull ,negative
the rest of the cast is uniformly superb ,positive
it appears as if even the filmmakers did n't know what kind of movie they were making . ,negative
"his most daring , and complicated , performances ",positive
"smart , sassy and exceptionally charming ",positive
far less ,negative
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation . ",negative
", compressed characterisations and for its profound humanity ",positive
hate the feeling of having been slimed in the name of high art ,negative
"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",positive
be as bored watching morvern callar as the characters are in it ,negative
"a brilliantly played , deeply unsettling experience ",positive
're in a slap-happy mood ,positive
"journalistically dubious , inept ",negative
"is too picture postcard perfect , too neat and new pin-like ",negative
's loud and boring ,negative
"hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",positive
the verdict : two bodies and hardly a laugh between them . ,negative
see because the theater ,positive
"grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ",positive
's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,positive
ride around a pretty tattered old carousel . ,negative
you 'll cheer . ,positive
finds its tone and several scenes run too long . ,negative
entrapment in the maze of modern life ,positive
"is a convincing one , ",positive
"notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and ",positive
"the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",positive
"got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ",negative
of an alternative lifestyle ,positive
", twisted sort ",negative
not as outrageous or funny ,negative
gives hollywood sequels ,positive
forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,positive
pick up new admirers ,positive
flawed and ,negative
satisfyingly odd and intriguing a tale as it was a century and a half ago ,positive
( a ) painfully flat gross-out comedy ,negative
stiff ,negative
surprisingly charming ,positive
is nothing distinguishing in a randall wallace film ,negative
crucifixion ,negative
's also disappointing to a certain degree . ,negative
weirdness ,negative
ends up offering nothing more than the latest schwarzenegger or stallone flick would . ,negative
", you wo n't find anything to get excited about on this dvd . ",negative
truest sense ,positive
present an unflinching look ,positive
audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying ,positive
to enjoy its own transparency ,positive
does its sensitive handling of some delicate subject matter ,positive
made with an enormous amount of affection ,positive
to engross even the most antsy youngsters ,positive
he 's making dog day afternoon with a cause ,positive
is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,negative
caring for animals and ,positive
the threat implied in the title pokémon 4ever is terrifying ,negative
bold colors ,positive
schütte 's dramatic snapshot ,positive
soon-to-be-forgettable ,negative
"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat ",positive
is powerful and revelatory ,positive
visually dazzling ,positive
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm . ",positive
playing a role of almost bergmanesque intensity ,positive
a worthwhile moviegoing experience ,positive
the screenplay by billy ray and terry george leaves something to be desired . ,negative
consistently amusing ,positive
have given this movie a rating of zero ,negative
two star script ,negative
the script has less spice than a rat burger and ,negative
technical proficiency ,positive
to balance all the formulaic equations in the long-winded heist comedy ,negative
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . ",positive
feel like mopping up ,negative
gadgets ,positive
what can easily be considered career-best performances ,positive
the pseudo-educational stuff ,negative
"davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air ",positive
"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ",negative
gutsy and ,positive
good stuff ,positive
"-- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain . ",negative
shallow and immature character with whom to spend 110 claustrophobic minutes ,negative
no foundation ,negative
is a frighteningly fascinating contradiction ,positive
cheery ,positive
", uncompromising ",negative
searing performances ,positive
dearly ,positive
the kind of entertainment that parents love to have their kids ,positive
", cliche-ridden ",negative
pathetic ,negative
when a movie has stuck around for this long ,positive
"-- in a heartwarming , nonjudgmental kind of way -- ",positive
provide an enjoyable 100 minutes in a movie theater ,positive
a lifetime ,positive
for the kids ,positive
the perfect festival film ,positive
so much tongue-in-cheek weirdness ,negative
"of whimsicality , narrative discipline and serious improvisation ",positive
the touch ,positive
stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,negative
morgen and nanette burstein ,positive
that graze the funny bone ,positive
a tap-dancing rhino ,negative
to avoid ,negative
sensuality ,positive
"an articulate , grown-up voice in african-american cinema ",positive
arthur schnitzler 's reigen ,positive
takes no apparent joy ,negative
does n't quite go the distance ,negative
"itself , a playful spirit and a game cast ",positive
"looked as beautiful , desirable , even delectable , as it does in trouble every day ",positive
elegance and maturity ,positive
"a truly , truly bad movie ",negative
a played-out idea ,negative
so boring that even its target audience talked all the way through it . ,negative
all of the elements are in place for a great film noir ,positive
construct a story ,positive
"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments . ",negative
adequately fills the eyes ,positive
standout ,positive
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase ",negative
its inescapable absurdities ,negative
quirky and fearless ,positive
seems the film should instead be called ` my husband is travis bickle ' ,negative
quickly forgettable ,negative
"in them , who have carved their own comfortable niche in the world ",positive
spits out ,negative
a film you will never forget ,positive
vibrant and ,positive
